<<<check_mk>>>
Version: 1.5.0p12
BuildDate: Feb 16 2019
AgentOS: windows
Hostname: sasv0166
Architecture: 64bit
WorkingDirectory: C:\Windows\system32
ConfigFile: C:\Program Files (x86)\check_mk\check_mk.ini
LocalConfigFile: C:\Program Files (x86)\check_mk\check_mk_local.ini
AgentDirectory: C:\Program Files (x86)\check_mk
PluginsDirectory: C:\Program Files (x86)\check_mk\plugins
StateDirectory: C:\Program Files (x86)\check_mk\state
ConfigDirectory: C:\Program Files (x86)\check_mk\config
TempDirectory: C:\Program Files (x86)\check_mk\temp
LogDirectory: C:\Program Files (x86)\check_mk\log
SpoolDirectory: C:\Program Files (x86)\check_mk\spool
LocalDirectory: C:\Program Files (x86)\check_mk\local
ScriptStatistics: Plugin C:1 E:0 T:0 Local C:0 E:0 T:0
OnlyFrom: 127.0.0.1/32 172.22.237.25/32 172.22.237.24/32 195.95.137.6/32 0:0:0:0:0:0:0:1/128 0:0:0:0:0:ffff:ac16:ed19/128 0:0:0:0:0:ffff:ac16:ed18/128 0:0:0:0:0:ffff:c35f:8906/128
<<<uptime>>>
1321509
<<<df:sep(9)>>>
C:\	NTFS	51887100	19632652	32254448	38%	C:\
D:\	NTFS	62783404	22985088	39798316	37%	D:\
E:\	NTFS	52297596	4536236	47761360	9%	E:\
P:\	NTFS	16744316	15764252	980064	95%	P:\
<<<ps:sep(9)>>>
(SYSTEM,64,4,0,0,0,0,48758200625000,0,4,1325125)	System Idle Process
(SYSTEM,3392,276,0,4,0,0,64070468750,9751,101,1321525)	System
(SYSTEM,4308,1144,0,244,0,0,2031250,55,2,1321525)	smss.exe
(SYSTEM,56328,6252,0,360,2,951718750,3651250000,750,12,1321461)	csrss.exe
(\\NT AUTHORITY\SYSTEM,2147524656,4052,0,412,0,156250,3750000,87,1,1321454)	wininit.exe
(SYSTEM,40000,3428,0,420,1,156250,4687500,96,8,1321454)	csrss.exe
(\\NT AUTHORITY\SYSTEM,2147535952,5740,0,464,1,0,3437500,128,4,1321454)	winlogon.exe
(SYSTEM,2147518684,11152,0,508,6,23689531250,37628593750,327,3,1321444)	services.exe
(\\NT AUTHORITY\SYSTEM,2147533032,18736,0,516,9,2276406250,1656718750,1158,8,1321444)	lsass.exe
(\\NT AUTHORITY\SYSTEM,2147533888,13212,0,588,5,72500000,83125000,511,10,1321439)	svchost.exe
(\\NT AUTHORITY\NETWORK SERVICE,2147518648,9768,0,620,5,2523750000,1848437500,402,10,1321439)	svchost.exe
(\\NT AUTHORITY\LOCAL SERVICE,2147545168,19876,0,724,16,1701406250,3177968750,685,18,1321438)	svchost.exe
(\\NT AUTHORITY\SYSTEM,2147636016,31196,0,752,16,1875000,5000000,356,10,1321438)	LogonUI.exe
(\\Window Manager\DWM-1,2147582812,28792,0,764,16,625000,1406250,189,10,1321438)	dwm.exe
(\\NT AUTHORITY\SYSTEM,2147697592,84588,0,792,66,21553281250,16403281250,1476,49,1321438)	svchost.exe
(\\NT AUTHORITY\LOCAL SERVICE,2147596820,16280,0,832,8,24531250,30937500,463,18,1321438)	svchost.exe
(\\NT AUTHORITY\NETWORK SERVICE,2148794624,26408,0,980,14,568593750,835937500,862,18,1321438)	svchost.exe
(\\NT AUTHORITY\LOCAL SERVICE,2147556760,15008,0,552,11,31640468750,17499375000,405,20,1321437)	svchost.exe
(\\NT AUTHORITY\SYSTEM,2147558648,10516,0,1116,4,36250000,43281250,441,10,1321436)	spoolsv.exe
(\\WW-INTERN\svc_ctms_hk,1696876,113656,0,1148,200,271875000,119062500,510,27,1321435)	emmaintag.exe
(\\NT AUTHORITY\SYSTEM,28508,7028,0,1236,3,506250000,514375000,156,6,1321430)	CO-sysmsg.exe
(\\NT AUTHORITY\SYSTEM,69512,10696,0,1264,5,73593750,43281250,173,4,1321430)	p_ctmag.exe
(\\NT AUTHORITY\SYSTEM,2147586028,11484,0,1292,3,312500,2343750,221,8,1321429)	svchost.exe
(\\NT AUTHORITY\SYSTEM,36964,7136,0,1316,3,3593750,3750000,102,4,1321429)	p_ctmat.exe
(\\NT AUTHORITY\SYSTEM,57336,4248,0,1324,1,468750,625000,85,2,1321429)	pg_ctl.exe
(\\NT AUTHORITY\SYSTEM,2147508128,2824,0,1332,0,312500,156250,49,1,1321429)	conhost.exe
(\\NT AUTHORITY\SYSTEM,65732,9024,0,1348,4,16406250,12031250,140,2,1321429)	p_ctmatw.exe
(\\NT AUTHORITY\SYSTEM,2147508128,2820,0,1356,0,156250,312500,50,1,1321429)	conhost.exe
(\\NT AUTHORITY\SYSTEM,4143760,66320,0,1448,264,59687500,26406250,199,16,1321428)	EM_Msgapi_Service.exe
(\\NT AUTHORITY\SYSTEM,4163684,152644,0,1472,237,145781250,32031250,310,22,1321428)	EM_WSapi_Service.exe
(\\NT AUTHORITY\SYSTEM,2216016,106116,0,1500,7,570000000,5796562500,2617,3,1321428)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2147508428,3048,0,1508,0,85625000,329375000,101,2,1321428)	conhost.exe
(\\NT AUTHORITY\SYSTEM,2214584,4540,0,1556,2,3750000,14687500,2485,3,1321427)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2148358936,14412,0,1076,8,47968750,9062500,440,13,1321426)	svchost.exe
(\\NT AUTHORITY\SYSTEM,2147585236,60636,0,1176,54,145000000,84062500,157,5,1321426)	WmiApSrv.exe
(\\NT AUTHORITY\SYSTEM,60612,6092,0,2052,1,625000,1562500,119,2,1321426)	RSCDsvc.exe
(\\NT AUTHORITY\SYSTEM,125600,38036,0,2120,25,145937500,192500000,1181,3,1321426)	RSCD.exe
(\\NT AUTHORITY\NETWORK SERVICE,2147573748,28404,0,2220,19,18260468750,52189687500,804,12,1321425)	WmiPrvSE.exe
(\\NT AUTHORITY\SYSTEM,2147590372,32708,0,2228,24,5144687500,890837500000,363,10,1321425)	WmiPrvSE.exe
(\\NT AUTHORITY\SYSTEM,2212528,1057776,0,2652,8,13281250,79531250,2483,2,1321424)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2212528,19240,0,2660,7,1562500,5000000,2482,2,1321424)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2212528,22640,0,2668,7,625000,2343750,2482,2,1321424)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2216624,8636,0,2676,10,9218750,270625000,2483,2,1321424)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2210480,4696,0,2684,2,2812500,13906250,2486,2,1321424)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2212528,5584,0,2692,3,573281250,1034062500,2484,2,1321424)	postgres.exe
(\\NT AUTHORITY\NETWORK SERVICE,2147688268,71260,0,2648,63,50781250,69218750,830,37,1321415)	svchost.exe
(\\NT AUTHORITY\NETWORK SERVICE,2147509248,5260,0,2468,1,625000,3593750,114,3,1321414)	svchost.exe
(\\WW-INTERN\svc_ctms_hk,38216,13860,0,3548,7,3583593750,3290625000,130,1,1321397)	Naming_Service.exe
(\\WW-INTERN\svc_ctms_hk,2147508128,2892,0,3540,0,1093750,625000,50,1,1321397)	conhost.exe
(\\WW-INTERN\svc_ctms_hk,2161148,408184,0,3904,436,1628593750,294375000,631,46,1321383)	javaw.exe
(\\WW-INTERN\svc_ctms_hk,2068644,297512,0,2208,372,330312500,57812500,334,26,1321373)	javaw.exe
(\\WW-INTERN\svc_ctms_hk,1808388,159176,0,2612,224,5150000000,1533593750,1817,90,1321346)	emcms.exe
(\\WW-INTERN\svc_ctms_hk,2147508428,3048,0,1228,0,1250000,2812500,50,2,1321346)	conhost.exe
(\\WW-INTERN\svc_ctms_hk,2153972,375868,0,1164,466,871718750,144843750,675,51,1321345)	emforecastsrv.exe
(\\WW-INTERN\svc_ctms_hk,2147508428,3052,0,1856,0,1875000,4531250,50,2,1321345)	conhost.exe
(\\WW-INTERN\svc_ctms_hk,2147499084,2768,0,2572,1,468750,1093750,39,1,1321344)	cmd.exe
(\\WW-INTERN\svc_ctms_hk,2147508428,3108,0,576,0,781250,1562500,51,2,1321344)	conhost.exe
(\\WW-INTERN\svc_ctms_hk,2450136,713340,0,952,694,200549218750,58868750000,7026,112,1321343)	emguisrv.exe
(\\WW-INTERN\svc_ctms_hk,2147508428,3108,0,2248,0,781250,2031250,51,2,1321343)	conhost.exe
(\\WW-INTERN\svc_ctms_hk,1676192,148080,0,3176,152,6917343750,2316406250,492,24,1321342)	emgtw.exe
(\\WW-INTERN\svc_ctms_hk,2147508428,3068,0,3200,0,1093750,2031250,50,2,1321342)	conhost.exe
(\\WW-INTERN\svc_ctms_hk,1675580,168856,0,2088,171,8095781250,1661093750,504,24,1321341)	emgtw.exe
(\\WW-INTERN\svc_ctms_hk,2147508428,3080,0,548,0,156250,3281250,50,2,1321341)	conhost.exe
(\\WW-INTERN\svc_ctms_hk,1672348,135860,0,5008,184,529843750,92031250,557,32,1321336)	java.exe
(\\WW-INTERN\svc_ctms_hk,1630972,83760,0,5996,198,680625000,624687500,331,17,1321329)	emcmsg.exe
(\\WW-INTERN\svc_ctms_hk,2147508428,3088,0,6044,0,937500,1250000,50,2,1321329)	conhost.exe
(\\NT AUTHORITY\SYSTEM,110276,14868,0,5884,17,125506093750,139891250000,310,8,1321295)	BESClient.exe
(\\NT AUTHORITY\SYSTEM,87168,15916,0,5964,7,137187500,211093750,421,4,1321293)	csia.exe
(\\NT AUTHORITY\NETWORK SERVICE,2147525748,7324,0,5056,2,2500000,5312500,170,9,1321293)	msdtc.exe
(\\NT AUTHORITY\SYSTEM,2147510932,4912,0,6520,1,1718750,3281250,117,2,1313307)	svchost.exe
(\\NT AUTHORITY\LOCAL SERVICE,2147509236,4160,0,6536,0,1406250,1875000,91,1,1313290)	svchost.exe
(\\NT AUTHORITY\SYSTEM,63824,8432,0,5368,2,1406250,2343750,126,2,1304259)	VGAuthService.exe
(\\NT AUTHORITY\SYSTEM,2225724,87348,0,3068,11,12187500,16875000,2513,3,1304246)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225724,88708,0,6608,11,14531250,11406250,2500,3,1304246)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2237028,706396,0,7228,18,9032656250,6365000000,2649,3,1304246)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2237020,295284,0,5444,17,2337968750,1647812500,2630,3,1304246)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,37408,0,280,10,47656250,52812500,2500,3,1304239)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2147582668,20108,0,2512,9,2586406250,2952031250,315,10,1304237)	vmtoolsd.exe
(\\NT AUTHORITY\SYSTEM,2225544,105236,0,8112,11,47187500,34062500,2528,3,1304236)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,102080,0,2912,11,114062500,61250000,2527,3,1304235)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,45068,0,6776,10,63281250,62031250,2504,3,1304231)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225544,29656,0,4528,10,2031250,2968750,2506,3,1304225)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2237084,191784,0,6788,18,1020312500,591562500,2907,3,1304225)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2237084,187956,0,356,19,1625937500,901562500,2913,3,1304225)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2226780,213404,0,7176,12,337968750,198281250,2618,3,1303017)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2234968,213272,0,1988,14,301093750,183906250,2576,3,1303017)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225724,87104,0,8132,10,9218750,10312500,2510,3,1280500)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2225724,95580,0,3224,11,16093750,8125000,2504,3,1278544)	postgres.exe
(\\WW-INTERN\admdi3spo,2147512296,4804,0,7764,1,468750,781250,113,3,1247198)	taskeng.exe
(\\NT AUTHORITY\SYSTEM,2224592,58852,0,3284,9,5937500,6875000,2492,3,1225602)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2224592,53860,0,2424,10,3125000,4375000,2493,3,1225602)	postgres.exe
(\\NT AUTHORITY\SYSTEM,2224592,162736,0,1304,10,15937500,7656250,2489,3,1225559)	postgres.exe
